image_id,best_iou,best_dice,best_p,best_r,best_f1
GL003_211,0.0394,0.0758,0.0414,0.4494,0.0758
GL004_454,0.0001,0.0002,0.0001,0.0021,0.0002
GL061_011,0.0255,0.0497,0.0255,1.0,0.0497
GL265_465,0.2379,0.3843,0.8864,0.2454,0.3843
GL334_489,0.1564,0.2705,0.1566,0.9935,0.2705
GL350_365,0.0011,0.0023,0.0012,0.0253,0.0023
GL352_319,0.0203,0.0397,0.0393,0.0401,0.0397
GL374_220,0.0078,0.0155,0.0132,0.0189,0.0155
GL519_234,0.0122,0.024,0.018,0.0364,0.024
GL636_444,0.0107,0.0212,0.0271,0.0174,0.0212
